scenarioId,customerTypeId,customerTypeName,tariffType,voltageLevel,termType,paymentPlanId,paymentPlanName,paymentBehavior,gesMode,contractStart,contractEnd,contractMonths,monthlyConsumptionMWh,totalConsumptionMWh,ptf,yekdem,creditRate,valorRate,commissionPayer,vatRate,btvRate,distributionUnitPrice,contractPowerValue,tariffVersion,tariffValidityStart,tariffValidityEnd,grossConsumptionMWh,gesGenerationMWh,selfConsumptionMWh,gridConsumptionMWh,excessGenerationMWh,activeEnergyAmount,distributionAmount,contractPowerAmount,btvBase,btvAmount,vatBase,vatAmount,gesSettlementAmount,grossInvoiceAmount,scheduledCustomerPayment,actualCustomerPayment,cardPrincipal,cardCommission,bankGrossTransfer,bankNetTransfer,overpaymentAmount,refundedAmount,carriedForwardAmount,openReceivable,creditCost,valorIncome,netFinancingCost,minimumCashBalance,maximumCashBalance,endingCashBalance,maximumOpenFinancing,financingCloseDate,revenue,totalOperationalCost,totalFinancingCost,netProfit,profitMargin,profitPerMWh,invoiceReconciliationDifference,paymentAllocationDifference,cashflowReconciliationDifference,profitReconciliationDifference,hasNaN,hasInfinity,duplicatedCashEventCount,blocked,blockedReasons,runtimeMs,status,failedRules,reviewRules
cift-terimli-og-sanayi__standard_deferred__on_time__off,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,standard_deferred,Standart Vadeli,on_time,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,128459.75999999997,0,468000,4680,601139.7599999999,120227.95199999999,0,721367.7120000002,721367.7120000002,721367.7120000002,0,0,721367.7120000002,721367.7120000002,0,0,0,0,13042.040034705007,633.0466634665889,12408.993371238419,-52677.73936480285,14632.674777396991,-12408.993371238304,52677.73936480285,,468000,9360,12408.993371238419,-21768.993371238397,-0.04651494310093675,-181.4082780936533,0,0,-5.4569682106375694e-12,-1.8189894035458565e-11,false,false,0,false,,192.8616,PASS,,
cift-terimli-og-sanayi__standard_deferred__overpay_carry__off,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,standard_deferred,Standart Vadeli,overpay_carry,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,128459.75999999997,0,468000,4680,601139.7599999999,120227.95199999999,0,721367.7120000002,721367.7120000002,727379.1096000001,0,0,727379.1096000001,727379.1096000001,6011.397599999909,0,0,0,9336.353771874927,1322.3418026718748,8014.011969203052,-43795.224334270824,23532.772570606474,-2002.6143692029661,43795.224334270824,,468000,9360,8014.011969203052,-17374.011969203068,-0.037123957199151854,-144.78343307669223,0,0,6.161826604511589e-11,2.1827872842550278e-11,false,false,0,false,,189.36380000000037,PASS,,
cift-terimli-og-sanayi__standard_deferred__overpay_refund__off,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,standard_deferred,Standart Vadeli,overpay_refund,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,128459.75999999997,0,468000,4680,601139.7599999999,120227.95199999999,0,721367.7120000002,721367.7120000002,727379.1096000001,0,0,727379.1096000001,727379.1096000001,6011.397599999909,6011.397600000011,0,0,12978.980733232409,679.5878432622742,12299.392889970135,-52584.272804160995,19964.400863695388,-12299.39288996999,52584.272804160995,,468000,9360,12299.392889970135,-21659.392889970142,-0.04628075403839774,-180.49494074975118,0,0,-2.9103830456733704e-11,3.637978807091713e-12,false,false,0,false,,190.3853000000002,PASS,,
cift-terimli-og-sanayi__standard_deferred__late_10_days__off,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,standard_deferred,Standart Vadeli,late_10_days,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,128459.75999999997,0,468000,4680,601139.7599999999,120227.95199999999,0,721367.7120000002,721367.7120000002,721367.7120000002,0,0,721367.7120000002,721367.7120000002,0,0,0,0,25922.6358523629,0,25922.6358523629,-84442.43945703568,0,-25922.63585236277,84442.43945703568,,468000,9360,25922.6358523629,-21937.333180362904,-0.046874643547783985,-182.81110983635753,0,0,4.729372449219227e-11,3.637978807091713e-12,false,false,0,false,,189.20779999999996,PASS,,
cift-terimli-og-sanayi__standard_deferred__on_time__active_zero,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,standard_deferred,Standart Vadeli,on_time,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,128459.75999999997,0,468000,4680,601139.7599999999,120227.95199999999,0,721367.7120000002,721367.7120000002,721367.7120000002,0,0,721367.7120000002,721367.7120000002,0,0,0,0,13042.040034705007,633.0466634665889,12408.993371238419,-52677.73936480285,14632.674777396991,-12408.993371238304,52677.73936480285,,468000,9360,12408.993371238419,-21768.993371238397,-0.04651494310093675,-181.4082780936533,0,0,-5.4569682106375694e-12,-1.8189894035458565e-11,false,false,0,false,,180.72667499999977,PASS,,
cift-terimli-og-sanayi__standard_deferred__overpay_carry__active_zero,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,standard_deferred,Standart Vadeli,overpay_carry,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,128459.75999999997,0,468000,4680,601139.7599999999,120227.95199999999,0,721367.7120000002,721367.7120000002,727379.1096000001,0,0,727379.1096000001,727379.1096000001,6011.397599999909,0,0,0,9336.353771874927,1322.3418026718748,8014.011969203052,-43795.224334270824,23532.772570606474,-2002.6143692029661,43795.224334270824,,468000,9360,8014.011969203052,-17374.011969203068,-0.037123957199151854,-144.78343307669223,0,0,6.161826604511589e-11,2.1827872842550278e-11,false,false,0,false,,178.66117499999962,PASS,,
cift-terimli-og-sanayi__standard_deferred__overpay_refund__active_zero,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,standard_deferred,Standart Vadeli,overpay_refund,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,128459.75999999997,0,468000,4680,601139.7599999999,120227.95199999999,0,721367.7120000002,721367.7120000002,727379.1096000001,0,0,727379.1096000001,727379.1096000001,6011.397599999909,6011.397600000011,0,0,12978.980733232409,679.5878432622742,12299.392889970135,-52584.272804160995,19964.400863695388,-12299.39288996999,52584.272804160995,,468000,9360,12299.392889970135,-21659.392889970142,-0.04628075403839774,-180.49494074975118,0,0,-2.9103830456733704e-11,3.637978807091713e-12,false,false,0,false,,179.5861749999998,PASS,,
cift-terimli-og-sanayi__standard_deferred__late_10_days__active_zero,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,standard_deferred,Standart Vadeli,late_10_days,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,128459.75999999997,0,468000,4680,601139.7599999999,120227.95199999999,0,721367.7120000002,721367.7120000002,721367.7120000002,0,0,721367.7120000002,721367.7120000002,0,0,0,0,25922.6358523629,0,25922.6358523629,-84442.43945703568,0,-25922.63585236277,84442.43945703568,,468000,9360,25922.6358523629,-21937.333180362904,-0.046874643547783985,-182.81110983635753,0,0,4.729372449219227e-11,3.637978807091713e-12,false,false,0,false,,181.13817499999993,PASS,,
cift-terimli-og-sanayi__standard_deferred__on_time__self_30,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,standard_deferred,Standart Vadeli,on_time,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,89921.83200000004,0,327600,3276,420797.83200000017,84159.56640000001,0,504957.39840000006,504957.39840000006,504957.39840000006,0,0,504957.39840000006,504957.39840000006,0,0,0,0,9129.428024293551,443.13266442660716,8686.295359866945,-36874.417555362095,10242.872344177882,-8686.295359866934,36874.417555362095,,327600,6552,8686.295359866945,-15238.295359866941,-0.046514943100936935,-181.40827809365405,0,0,9.094947017729282e-12,0,false,false,0,false,,189.06512499999985,PASS,,
cift-terimli-og-sanayi__standard_deferred__overpay_carry__self_30,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,standard_deferred,Standart Vadeli,overpay_carry,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,89921.83200000004,0,327600,3276,420797.83200000017,84159.56640000001,0,504957.39840000006,504957.39840000006,509165.37672000006,0,0,509165.37672000006,509165.37672000006,4207.978319999995,0,0,0,6535.447640312484,925.639261870305,5609.808378442179,-30656.657033989704,16472.940799424407,-1401.8300584422132,30656.657033989704,,327600,6552,5609.808378442179,-12161.808378442189,-0.03712395719915198,-144.78343307669272,0,0,-2.1373125491663814e-11,1.2732925824820995e-11,false,false,0,false,,186.01352500000007,PASS,,
