fromCustomerTypeId,toCustomerTypeId,expectedVatRate,actualVatRate,expectedBtvRate,actualBtvRate,expectedDistributionUnitPrice,actualDistributionUnitPrice,expectedBreakEvenRate,actualBreakEvenRate,staleValueDetected,calculationTargetMatched,verificationMode,status
cift-terimli-og-sanayi,cift-terimli-og-ticarethane,20,20,5,5,1668.345,1668.345,3.356504409662776,3.36,false,true,playwright-ui,PASS
cift-terimli-og-ticarethane,cift-terimli-og-sanayi,20,20,1,1,1070.498,1070.498,3.757750356128028,3.76,false,true,playwright-ui,PASS
cift-terimli-og-sanayi,cift-terimli-og-mesken,10,10,5,5,1652.488,1652.488,3.6588401968481463,3.66,false,true,playwright-ui,PASS
cift-terimli-og-mesken,cift-terimli-og-sanayi,20,20,1,1,1070.498,1070.498,3.757750356128028,3.76,false,true,playwright-ui,PASS
cift-terimli-og-sanayi,cift-terimli-og-tarimsal-sulama,10,10,1,1,1374.008,1374.008,3.9434571961646014,3.94,false,true,playwright-ui,PASS
cift-terimli-og-tarimsal-sulama,cift-terimli-og-sanayi,20,20,1,1,1070.498,1070.498,3.757750356128028,3.76,false,true,playwright-ui,PASS
cift-terimli-og-sanayi,tek-terimli-og-sanayi,20,20,1,1,1182.457,1182.457,3.724469775664673,3.72,false,true,playwright-ui,PASS
tek-terimli-og-sanayi,cift-terimli-og-sanayi,20,20,1,1,1070.498,1070.498,3.757750356128028,3.76,false,true,playwright-ui,PASS
cift-terimli-og-sanayi,tek-terimli-og-ticarethane,20,20,5,5,2081.065,2081.065,3.2340853185792042,3.23,false,true,playwright-ui,PASS
tek-terimli-og-ticarethane,cift-terimli-og-sanayi,20,20,1,1,1070.498,1070.498,3.757750356128028,3.76,false,true,playwright-ui,PASS
cift-terimli-og-sanayi,tek-terimli-og-mesken,10,10,5,5,2040.402,2040.402,3.5643132400931705,3.56,false,true,playwright-ui,PASS
tek-terimli-og-mesken,cift-terimli-og-sanayi,20,20,1,1,1070.498,1070.498,3.757750356128028,3.76,false,true,playwright-ui,PASS
cift-terimli-og-sanayi,tek-terimli-og-tarimsal-sulama,10,10,1,1,1710.785,1710.785,3.861219820736963,3.86,false,true,playwright-ui,PASS
tek-terimli-og-tarimsal-sulama,cift-terimli-og-sanayi,20,20,1,1,1070.498,1070.498,3.757750356128028,3.76,false,true,playwright-ui,PASS
cift-terimli-og-sanayi,tek-terimli-ag-sanayi,20,20,1,1,1829.503,1829.503,3.5321309152994473,3.53,false,true,playwright-ui,PASS
tek-terimli-ag-sanayi,cift-terimli-og-sanayi,20,20,1,1,1070.498,1070.498,3.757750356128028,3.76,false,true,playwright-ui,PASS
cift-terimli-og-sanayi,tek-terimli-ag-ticarethane,20,20,5,5,2479.368,2479.368,3.11594253113266,3.12,false,true,playwright-ui,PASS
tek-terimli-ag-ticarethane,cift-terimli-og-sanayi,20,20,1,1,1070.498,1070.498,3.757750356128028,3.76,false,true,playwright-ui,PASS
cift-terimli-og-sanayi,tek-terimli-ag-mesken,10,10,5,5,2424.9,2424.9,3.4706186948607325,3.47,false,true,playwright-ui,PASS
tek-terimli-ag-mesken,cift-terimli-og-sanayi,20,20,1,1,1070.498,1070.498,3.757750356128028,3.76,false,true,playwright-ui,PASS
cift-terimli-og-sanayi,tek-terimli-ag-tarimsal-sulama,10,10,1,1,2037.247,2037.247,3.781501259027962,3.78,false,true,playwright-ui,PASS
tek-terimli-ag-tarimsal-sulama,cift-terimli-og-ticarethane,20,20,5,5,1668.345,1668.345,3.356504409662776,3.36,false,true,playwright-ui,PASS
cift-terimli-og-ticarethane,cift-terimli-og-mesken,10,10,5,5,1652.488,1652.488,3.6588401968481463,3.66,false,true,playwright-ui,PASS
cift-terimli-og-mesken,cift-terimli-og-ticarethane,20,20,5,5,1668.345,1668.345,3.356504409662776,3.36,false,true,playwright-ui,PASS
cift-terimli-og-ticarethane,cift-terimli-og-tarimsal-sulama,10,10,1,1,1374.008,1374.008,3.9434571961646014,3.94,false,true,playwright-ui,PASS
cift-terimli-og-tarimsal-sulama,cift-terimli-og-ticarethane,20,20,5,5,1668.345,1668.345,3.356504409662776,3.36,false,true,playwright-ui,PASS
cift-terimli-og-ticarethane,tek-terimli-og-sanayi,20,20,1,1,1182.457,1182.457,3.724469775664673,3.72,false,true,playwright-ui,PASS
