rule,question,status,expected,actual,difference,evidenceScenarios,productionCode
PAY-01,Tam ön ödemede valör oluşuyor mu?,PASS,Gerçek pozitif bakiye günlerinde valör; ilk tahsilat gününde 0.,12/12 profilde valör oluştu; doğrudan günlük örnekte ilk gün 0.00 TL.,0.00 TL,cift-terimli-og-sanayi__full_advance__on_time__off; cift-terimli-og-sanayi__full_advance__overpay_carry__off; cift-terimli-og-sanayi__full_advance__overpay_refund__off; cift-terimli-og-sanayi__full_advance__late_10_days__off,src/domain/financing/financing.ts:112-181
PAY-02,Vadeli planda gerçek tahsilata kadar kredi maliyeti oluşuyor mu?,PASS,Negatif bakiye günlerinde kredi devam eder; tahsilat bakiyeyi azaltır.,12/12 profilde kredi oluştu; 12/12 müşteri hesabı kapandı.,0.00 TL,cift-terimli-og-sanayi__standard_deferred__on_time__off; cift-terimli-og-sanayi__standard_deferred__overpay_carry__off; cift-terimli-og-sanayi__standard_deferred__overpay_refund__off; cift-terimli-og-sanayi__standard_deferred__late_10_days__off,src/domain/financing/financing.ts:112-181; src/domain/receivables/ledger.ts:96-230
PAY-03,Kart komisyonu müşteri anaparasını azaltıyor mu?,PASS,100 TL anapara tamamen kapanır; EPSAŞ net nakdi %2 komisyonla 98 TL olur.,"Anapara 100.00 TL, EPSAŞ net nakit 98.00 TL, komisyon 2.00 TL.",0.00 TL,target-card-epsas-2pct,src/domain/payment-plan/actualPaymentFinancials.ts:33-56
PAY-04,Müşteri ve EPSAŞ komisyon modelleri ayrılıyor mu?,PASS,EPSAŞ modelinde 2 TL gider; müşteri modelinde 2 TL müşteri kanal ücreti.,EPSAŞ gideri 2.00 TL; müşteri ücreti 2.00 TL.,-2.00 TL,target-card-epsas-2pct; target-card-customer-2pct,src/domain/payment-plan/actualPaymentFinancials.ts:33-56
PAY-05,Taksitli aktarım mükerrer nakit girişi üretiyor mu?,REVIEW,Banka aktarımı anaparayı aşmaz; müşteri kart takvimi ve banka transferi ayrı rollerde izlenir.,Mükerrer nakit kimliği yok; ancak üretim modeli müşteri kart çekim takvimini ayrı olay türü olarak taşımıyor.,0.00 TL,cift-terimli-og-sanayi__card_installment_upfront__on_time__off; cift-terimli-og-sanayi__card_installment_upfront__overpay_carry__off; cift-terimli-og-sanayi__card_installment_upfront__overpay_refund__off; cift-terimli-og-sanayi__card_installment_upfront__late_10_days__off,src/domain/payment-plan/paymentPlan.ts:34-125; src/types/index.ts:260-284
PAY-06,Karma ve özel plan tutarları faturaya tam eşit mi?,PASS,Satır toplamı dönem borcuna eşit; negatif veya kuruşluk artık yok.,En büyük dağılım farkı 0.00 TL.,0.00 TL,cift-terimli-og-sanayi__mixed__on_time__off; cift-terimli-og-sanayi__mixed__overpay_carry__off; cift-terimli-og-sanayi__mixed__overpay_refund__off; cift-terimli-og-sanayi__mixed__late_10_days__off,src/domain/payment-plan/paymentPlan.ts:34-125
FIN-01,Kredi oranı %49’dan %60’a çıkınca maliyet artıyor mu?,PASS,Negatif bakiye varsa kredi artar ve net kâr düşer; yoksa değişmez.,70/108 kombinasyonda negatif bakiye etkisi ölçüldü.,438207.38 TL,cift-terimli-og-sanayi__standard_deferred__financing; cift-terimli-og-sanayi__fixed_day__financing; cift-terimli-og-sanayi__full_advance__financing; cift-terimli-og-sanayi__partial_advance_balance__financing,src/domain/financing/financing.ts:112-181; src/domain/profitability/profitLedger.ts
FIN-02,Valör oranı %40’tan %50’ye çıkınca gelir artıyor mu?,PASS,Pozitif bakiye varsa valör ve net kâr artar; yoksa değişmez.,84/108 kombinasyonda pozitif bakiye etkisi ölçüldü.,520824.86 TL,cift-terimli-og-sanayi__standard_deferred__financing; cift-terimli-og-sanayi__fixed_day__financing; cift-terimli-og-sanayi__full_advance__financing; cift-terimli-og-sanayi__partial_advance_balance__financing,src/domain/financing/financing.ts:112-181; src/domain/profitability/profitLedger.ts
FIN-03,Tahsilatın gerçekleştiği ilk gün valör sıfır mı?,PASS,İlk gün 0; sonraki gün pozitif.,"2026-07-10 0.00 TL, 2026-07-11 1.10 TL.",0.00 TL,fin-same-day-valor,src/domain/financing/financing.ts:151-158
FIN-04,Cumartesi ve pazar finansman faizi işliyor mu?,PASS,11 ve 12 Temmuz günlerinde faiz sıfırdan büyük.,"Cumartesi 1.34 TL, pazar 1.35 TL.",2.69 TL,fin-weekend-2026-07-10,src/domain/financing/financing.ts:112-181
